,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
28538,0.0001549840919816,0.0334765638680393,1.0,0.1,1.0,427.71915106228056,970.421233296784,1.0,0.0,0.0,0.0,2.0,0,0
28539,0.000854366947772,0.1845432607187698,0.0,0.1,1.0,427.4448689818579,979.0559986255454,1.0,0.0,0.0,0.0,2.0,0,0
28540,0.0002953076610449,0.0637864547857109,1.0,0.1,1.0,425.7751865679361,989.321748319736,1.0,0.0,0.0,0.0,2.0,0,0
28541,0.0006237658078024,0.1347334144853234,0.0,0.1,1.0,427.6325261791749,996.3026879897152,1.0,0.0,0.0,0.0,2.0,0,0
28542,0.0009573040067581,0.2067776654597503,0.0,0.1,1.0,428.4773631803859,1004.7325483879528,1.0,0.0,0.0,0.0,2.0,0,0
28543,0.0016058633364992,0.3468664806838273,0.0,0.1,1.0,429.18384741324496,1007.765756181258,1.0,0.0,0.0,0.0,2.0,0,0
28544,0.0019607063450195,0.4235125705242209,0.0,0.1,1.0,430.9965406498907,1012.1987240930176,1.0,0.0,0.0,0.0,2.0,0,0
28545,0.0017886324576742,0.3863446108576418,0.0,0.1,1.0,433.5261008252069,1016.993390460344,1.0,0.0,0.0,0.0,2.0,0,0
28546,0.0015121644488145,0.3266275209439391,0.0,0.1,1.0,437.2865154289108,1021.257337124927,1.0,0.0,0.0,0.0,2.0,0,0
28547,0.0003349652562162,0.0723524953427023,1.0,0.1,1.0,438.28145692110513,1022.7176066930056,1.0,0.0,0.0,0.0,2.0,0,0
28548,0.0009073941220922,0.1959971303719169,0.0,0.1,1.0,441.11225426746256,1027.367706529084,1.0,0.0,0.0,0.0,2.0,0,0
28549,0.0035254363040693,0.7614942416789754,0.0,0.1,1.0,442.4127637311709,1030.3312127863026,1.0,0.0,0.0,0.0,2.0,0,0
28550,0.0003121048346383,0.0674146442818943,1.0,0.1,1.0,445.47791911412594,1040.1676334494057,1.0,0.0,0.0,0.0,2.0,0,0
28551,0.0032481081820025,0.7015913673125558,0.0,0.1,1.0,445.84257117754674,1039.902643989668,1.0,0.0,0.0,0.0,2.0,0,0
28552,0.001489236982705,0.3216751882642817,0.0,0.1,1.0,450.39977930935794,1050.8110397413918,1.0,0.0,0.0,0.0,2.0,0,0
28553,0.0014946560028493,0.3228456966154536,0.0,0.1,1.0,455.0171469852775,1057.0605145397035,1.0,0.0,0.0,0.0,2.0,0,0
28554,0.0012397311302529,0.2677819241346351,0.0,0.1,1.0,456.4554731201351,1059.8555476669044,1.0,0.0,0.0,0.0,2.0,0,0
28555,0.0008183379192532,0.176760990558706,0.0,0.1,1.0,459.0108100295073,1066.0749958052136,1.0,0.0,0.0,0.0,2.0,0,0
28556,0.0013914247714583,0.3005477506350013,0.0,0.1,1.0,463.8024523189059,1073.1471890565174,1.0,0.0,0.0,0.0,2.0,0,0
28557,0.0012059820897422,0.260492131384335,0.0,0.1,1.0,463.4949744553164,1075.6069893534216,1.0,0.0,0.0,0.0,2.0,0,0
28558,0.0002969510045566,0.0641414169842301,1.0,0.1,1.0,466.4311391926651,1080.9116621281323,1.0,0.0,0.0,0.0,2.0,0,0
28559,0.0006856229328378,0.1480945534929821,0.0,0.1,1.0,467.8407982452505,1084.154987079046,1.0,0.0,0.0,0.0,2.0,0,0
28560,0.0005080657454411,0.1097422010152927,0.0,0.1,1.0,470.8778499249227,1087.6054246206693,1.0,0.0,0.0,0.0,2.0,0,0
28561,0.0017364831351149,0.3750803571848273,0.0,0.1,1.0,470.83376591706246,1090.5269379362965,1.0,0.0,0.0,0.0,2.0,0,0
28562,0.0012522588733965,0.2704879166536453,0.0,0.1,1.0,472.16628870831954,1096.6949596634925,1.0,0.0,0.0,0.0,2.0,0,0
28563,0.0007403981729431,0.159926005355717,0.0,0.1,1.0,474.16107658152526,1102.2192087488372,1.0,0.0,0.0,0.0,2.0,0,0
28564,0.001517315583399,0.3277401660141982,0.0,0.1,1.0,474.3706907257946,1104.6460734888742,1.0,0.0,0.0,0.0,2.0,0,0
28565,0.000632792779883,0.1366832404547488,0.0,0.1,1.0,476.9913261542132,1112.287946785683,1.0,0.0,0.0,0.0,2.0,0,0
28566,0.0004522789158598,0.0976922458257356,1.0,0.1,1.0,480.68266852620224,1119.0684340146588,1.0,0.0,0.0,0.0,2.0,0,0
28567,0.0006109460572581,0.1319643483677601,0.0,0.1,1.0,482.7744794198284,1125.2313678943356,1.0,0.0,0.0,0.0,2.0,0,0
28568,0.0009104219888649,0.1966511495948244,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28569,0.0008732953387354,0.1886317931668608,0.0,0.1,1.0,487.6111104187974,1143.4571635088084,1.0,0.0,0.0,0.0,2.0,0,0
28570,0.0003460790986239,0.0747530853027681,1.0,0.1,1.0,488.4377231845286,1148.7240917319025,1.0,0.0,0.0,0.0,2.0,0,0
28571,0.0003254209507905,0.0702909253707654,1.0,0.1,1.0,489.0998545629417,1152.4350800357056,1.0,0.0,0.0,0.0,2.0,0,0
28572,0.0007567713657165,0.1634626149947725,0.0,0.1,1.0,486.79338535161327,1152.6640652952103,1.0,0.0,0.0,0.0,2.0,0,0
28573,0.0006523343569496,0.1409042211011304,0.0,0.1,1.0,486.5792278092893,1153.0447867946536,1.0,0.0,0.0,0.0,2.0,0,0
28574,0.0009509113961477,0.2053968615679088,0.0,0.1,1.0,485.95287881083874,1154.7707677504966,1.0,0.0,0.0,0.0,2.0,0,0
28575,7.819206033843175e-05,0.0168894850331012,1.0,0.1,1.0,485.3874052546064,1157.742648243712,1.0,0.0,0.0,0.0,2.0,0,0
28576,0.0010445165563879,0.2256155761798019,0.0,0.1,1.0,485.52683016987424,1158.9984787689564,1.0,0.0,0.0,0.0,2.0,0,0
28577,0.0003244389872462,0.0700788212451847,1.0,0.1,1.0,484.4095007478195,1160.0122035703268,1.0,0.0,0.0,0.0,2.0,0,0
28578,0.0001363095922637,0.0294428719289687,1.0,0.1,1.0,482.64050599650346,1162.4476035501184,1.0,0.0,0.0,0.0,2.0,0,0
28579,0.0008843481031604,0.1910191902826651,0.0,0.1,1.0,482.54804206989417,1165.2415747096331,1.0,0.0,0.0,0.0,2.0,0,0
28580,0.0011473800326734,0.2478340870574616,0.0,0.1,1.0,479.4324395256603,1163.7092540443896,1.0,0.0,0.0,0.0,2.0,0,0
28581,0.0021015111759935,0.453926414014601,0.0,0.1,1.0,476.4860085305152,1161.8391863262525,1.0,0.0,0.0,0.0,2.0,0,0
28582,0.0008484760089303,0.1832708179289475,0.0,0.1,1.0,475.0995821857406,1159.8837407591573,1.0,0.0,0.0,0.0,2.0,0,0
28583,0.0012351005623844,0.2667817214750432,0.0,0.1,1.0,473.5614042022705,1158.9449317429116,1.0,0.0,0.0,0.0,2.0,0,0
28584,0.0013741573246704,0.2968179821288107,0.0,0.1,1.0,468.79885529903777,1153.2596082083348,1.0,0.0,0.0,0.0,2.0,0,0
28585,0.0018699044400696,0.4038993590550536,0.0,0.1,1.0,462.5921666713005,1146.7120350086766,1.0,0.0,0.0,0.0,2.0,0,0
28586,0.001048984605916,0.2265806748778686,0.0,0.1,1.0,451.9734597900433,1138.2167946033626,1.0,0.0,0.0,0.0,2.0,0,0
28587,0.0061975413358141,1.3386689285358595,0.0,0.1,1.0,431.1661213943719,1124.5040515793305,1.0,0.0,0.0,0.0,2.0,0,0
28588,0.0022556052948721,0.4872107436923873,0.0,0.1,1.0,415.1069400584352,1105.763309226206,1.0,0.0,0.0,0.0,2.0,0,0
28589,0.0004983002806392,0.1076328606180777,0.0,0.1,1.0,402.3299080896478,1088.7496797818549,1.0,0.0,0.0,0.0,2.0,0,0
28590,0.0031370911065073,0.6776116790055783,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28591,0.0030727729824742,0.6637189642144435,0.0,0.1,1.0,346.66393690844643,1033.6135128857763,1.0,0.0,0.0,0.0,2.0,0,0
28592,0.0018927648039827,0.4088371976602765,0.0,0.1,1.0,341.22690114890185,1026.256213616857,1.0,0.0,0.0,0.0,2.0,0,0
28593,0.0019546098198171,0.4221957210805144,0.0,0.1,1.0,348.6173035706448,1022.1564669419528,1.0,0.0,0.0,0.0,2.0,0,0
28594,0.0003930512762723,0.0848990756748294,1.0,0.1,1.0,348.25211464185725,1015.787149816394,1.0,0.0,0.0,0.0,2.0,0,0
28595,0.0008289399656692,0.1790510325845486,0.0,0.1,1.0,356.0032429822421,1011.0117552767364,1.0,0.0,0.0,0.0,2.0,0,0
28596,0.0020242487929894,0.4372377392857138,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28597,0.0018387968624024,0.3971801222789265,0.0,0.1,1.0,366.761995405268,1001.7351181086876,1.0,0.0,0.0,0.0,2.0,0,0
28598,0.0005627217549739,0.1215478990743738,0.0,0.1,1.0,367.132935194783,999.2076575904238,1.0,0.0,0.0,0.0,2.0,0,0
28599,0.0008499605721873,0.1835914835924617,0.0,0.1,1.0,371.464802694702,995.0508532982363,1.0,0.0,0.0,0.0,2.0,0,0
28600,0.0017694787530401,0.3822074106566731,0.0,0.1,1.0,374.9464376501676,984.662908842662,1.0,0.0,0.0,0.0,2.0,0,0
28601,0.0016694957546052,0.3606110829947382,0.0,0.1,1.0,386.0426419953559,976.3183598222788,1.0,0.0,0.0,0.0,2.0,0,0
28602,0.0012631632576031,0.2728432636422887,0.0,0.1,1.0,395.9327594938287,966.2211720844548,1.0,0.0,0.0,0.0,2.0,0,0
28603,0.0008803663851725,0.1901591391972658,0.0,0.1,1.0,401.0103399948525,957.8260617921514,1.0,0.0,0.0,0.0,2.0,0,0
28604,0.000357594688207,0.0772404526527247,1.0,0.1,1.0,403.4998743966064,956.4719029654232,1.0,0.0,0.0,0.0,2.0,0,0
28605,0.0003910091073754,0.0844579671930869,1.0,0.1,1.0,403.2043292167865,955.3534974296392,1.0,0.0,0.0,0.0,2.0,0,0
28606,0.0006841936745482,0.1477858337024248,0.0,0.1,1.0,406.2773461056809,956.2863883021452,1.0,0.0,0.0,0.0,2.0,0,0
28607,0.0006838316797116,0.1477076428177146,0.0,0.1,1.0,410.9550299080908,959.7750716887524,1.0,0.0,0.0,0.0,2.0,0,0
28608,0.0003799358857625,0.0820661513247205,1.0,0.1,1.0,413.3596540577057,962.7478400245424,1.0,0.0,0.0,0.0,2.0,0,0
28609,0.0009053702509404,0.1955599742031309,0.0,0.1,1.0,414.2085777620907,963.1439344474654,1.0,0.0,0.0,0.0,2.0,0,0
28610,0.0002214372736253,0.0478304511030848,1.0,0.1,1.0,415.0236684235354,963.6461914106048,1.0,0.0,0.0,0.0,2.0,0,0
28611,0.000715198512249,0.154482878645805,0.0,0.1,1.0,416.4546934100862,967.3778701826268,1.0,0.0,0.0,0.0,2.0,0,0
28612,0.0007001063228299,0.1512229657312711,0.0,0.1,1.0,420.6309832602304,973.264415670746,1.0,0.0,0.0,0.0,2.0,0,0
28613,0.0005010265696255,0.1082217390391125,0.0,0.1,1.0,423.53365124166817,980.2047930158852,1.0,0.0,0.0,0.0,2.0,0,0
28614,0.0002737896010176,0.0591385538198202,1.0,0.1,1.0,424.01783764351376,985.8400613686003,1.0,0.0,0.0,0.0,2.0,0,0
28615,0.0008087836784617,0.1746972745477338,0.0,0.1,1.0,426.4409716141286,990.3014371024587,1.0,0.0,0.0,0.0,2.0,0,0
28616,0.0005240172697472,0.1131877302654036,0.0,0.1,1.0,429.024641097272,993.4332074886752,1.0,0.0,0.0,0.0,2.0,0,0
28617,0.0013342894663785,0.2882065247377668,0.0,0.1,1.0,430.4264663226158,998.1690827985974,1.0,0.0,0.0,0.0,2.0,0,0
28618,0.0011994074295294,0.2590720047783573,0.0,0.1,1.0,431.73354154783806,999.4540717040802,1.0,0.0,0.0,0.0,2.0,0,0
28619,0.0006186361112769,0.1336254000358188,0.0,0.1,1.0,433.34458190722046,1006.6289059336832,1.0,0.0,0.0,0.0,2.0,0,0
28620,0.0010680254055295,0.2306934875943725,0.0,0.1,1.0,439.46896409286927,1011.4478905020932,1.0,0.0,0.0,0.0,2.0,0,0
28621,0.0015807002739234,0.3414312591674738,0.0,0.1,1.0,438.61601290720847,1015.0208395987574,1.0,0.0,0.0,0.0,2.0,0,0
28622,0.0013463918108794,0.2908206311499576,0.0,0.1,1.0,440.7608663525808,1019.1705127700436,1.0,0.0,0.0,0.0,2.0,0,0
28623,0.0009556849201586,0.2064279427542578,0.0,0.1,1.0,442.4391959179427,1023.9145213125928,1.0,0.0,0.0,0.0,2.0,0,0
28624,0.0015992090803274,0.3454291613507279,0.0,0.1,1.0,444.4850084294088,1025.9245712255677,1.0,0.0,0.0,0.0,2.0,0,0
28625,0.001603184538802,0.3462878603812326,0.0,0.1,1.0,445.2986246372588,1027.2125701906305,1.0,0.0,0.0,0.0,2.0,0,0
28626,0.0018328168225184,0.3958884336639916,0.0,0.1,1.0,447.6714613120672,1032.98999648862,1.0,0.0,0.0,0.0,2.0,0,0
28627,0.001594349869159,0.3443795717383472,0.0,0.1,1.0,450.8134374689032,1035.0038233632597,1.0,0.0,0.0,0.0,2.0,0,0
28628,0.0020305047379497,0.438589023397139,0.0,0.1,1.0,454.666564846049,1038.429368950424,1.0,0.0,0.0,0.0,2.0,0,0
28629,0.0003753633987318,0.0810784941260746,1.0,0.1,1.0,458.2911963970697,1041.9776687345768,1.0,0.0,0.0,0.0,2.0,0,0
28630,0.0020121757326519,0.4346299582528195,0.0,0.1,1.0,459.5399982500858,1040.8202486014702,1.0,0.0,0.0,0.0,2.0,0,0
28631,0.0017425683082315,0.3763947545780082,0.0,0.1,1.0,459.3752098024923,1042.2003518219328,1.0,0.0,0.0,0.0,2.0,0,0
28632,0.0014491330773488,0.3130127447073569,0.0,0.1,1.0,459.6983760919926,1042.7077431771645,1.0,0.0,0.0,0.0,2.0,0,0
28633,0.001165099526505,0.2516614977250858,0.0,0.1,1.0,461.47555108414775,1044.6733868291635,1.0,0.0,0.0,0.0,2.0,0,0
28634,0.0020443224264865,0.4415736441210972,0.0,0.1,1.0,464.8026823652372,1048.0619699336398,1.0,0.0,0.0,0.0,2.0,0,0
28635,0.0008126345019257,0.1755290524159629,0.0,0.1,1.0,467.38918674998735,1052.285860769951,1.0,0.0,0.0,0.0,2.0,0,0
28636,0.000439892608241,0.0950168033800563,1.0,0.1,1.0,469.10399031483854,1047.8521839201974,1.0,0.0,0.0,0.0,2.0,0,0
28637,0.0016605101583425,0.3586701942020009,0.0,0.1,1.0,470.37141555240055,1049.756047080176,1.0,0.0,0.0,0.0,2.0,0,0
28638,0.0004040128820497,0.0872667825227506,1.0,0.1,1.0,470.1583046177345,1053.2244819309583,1.0,0.0,0.0,0.0,2.0,0,0
28639,0.0002595715371007,0.0560674520137553,1.0,0.1,1.0,475.24761452028287,1057.5234583398458,1.0,0.0,0.0,0.0,2.0,0,0
28640,0.0001273017219884,0.0274971719495103,1.0,0.1,1.0,475.18851874771855,1058.6353953736848,1.0,0.0,0.0,0.0,2.0,0,0
28641,0.0003283802122131,0.0709301258380465,1.0,0.1,1.0,470.9231283749658,1056.0804160719342,1.0,0.0,0.0,0.0,2.0,0,0
28642,0.0008268184899613,0.1785927938316563,0.0,0.1,1.0,472.06331141198086,1058.8620018056172,1.0,0.0,0.0,0.0,2.0,0,0
28643,0.0009273707465251,0.2003120812494333,0.0,0.1,1.0,471.5297605888047,1059.9219028374837,1.0,0.0,0.0,0.0,2.0,0,0
28644,0.0004804715858808,0.1037818625502579,0.0,0.1,1.0,470.57154282393657,1060.6362312868196,1.0,0.0,0.0,0.0,2.0,0,0
28645,0.0005413359852096,0.1169285728052823,0.0,0.1,1.0,475.2362287706929,1068.3066135020786,1.0,0.0,0.0,0.0,2.0,0,0
28646,0.0007928754819006,0.1712611040905394,0.0,0.1,1.0,477.95736657025054,1070.7431510082235,1.0,0.0,0.0,0.0,2.0,0,0
28647,0.0004703311443071,0.1015915271703487,0.0,0.1,1.0,473.1603354514288,1070.6962290617448,1.0,0.0,0.0,0.0,2.0,0,0
28648,0.0003952969869083,0.0853841491722117,1.0,0.1,1.0,472.2645502844875,1070.9637576131838,1.0,0.0,0.0,0.0,2.0,0,0
28649,0.0006916152475108,0.1493888934623498,0.0,0.1,1.0,472.1782763980697,1072.6436474242194,1.0,0.0,0.0,0.0,2.0,0,0
28650,0.0005526887383157,0.1193807674761935,0.0,0.1,1.0,472.2229171851103,1076.0416195072437,1.0,0.0,0.0,0.0,2.0,0,0
28651,0.001823696313251,0.3939184036622349,0.0,0.1,1.0,474.6514116449357,1078.5970048404304,1.0,0.0,0.0,0.0,2.0,0,0
28652,0.0009089068040882,0.1963238696830555,0.0,0.1,1.0,473.672623230592,1091.1258094713896,1.0,0.0,0.0,0.0,2.0,0,0
28653,0.0009315580822554,0.2012165457671814,0.0,0.1,1.0,476.3987380074756,1098.8485301979513,1.0,0.0,0.0,0.0,2.0,0,0
28654,0.0010271010002296,0.2218538160496133,0.0,0.1,1.0,477.4051351482315,1108.7536964548242,1.0,0.0,0.0,0.0,2.0,0,0
28655,0.0012558398792747,0.2712614139233536,0.0,0.1,1.0,480.36174881860944,1116.953891496665,1.0,0.0,0.0,0.0,2.0,0,0
28656,0.00061524230143,0.1328923371089009,0.0,0.1,1.0,480.64027560161617,1121.1845653016485,1.0,0.0,0.0,0.0,2.0,0,0
28657,0.0003410567671188,0.0736682616976757,1.0,0.1,1.0,482.65919897252905,1126.2853353594155,1.0,0.0,0.0,0.0,2.0,0,0
28658,0.0003460482545683,0.0747464229867689,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28659,0.0005677624319706,0.1226366853056632,0.0,0.1,1.0,487.4211042107406,1135.804943279167,1.0,0.0,0.0,0.0,2.0,0,0
28660,0.0007688140895454,0.1660638433418255,0.0,0.1,1.0,488.3904116006125,1137.7445698979188,1.0,0.0,0.0,0.0,2.0,0,0
28661,2.4619039519225843e-05,0.0053177125361527,1.0,0.1,1.0,488.110792201872,1142.198433331094,1.0,0.0,0.0,0.0,2.0,0,0
28662,0.000323038060429,0.0697762210526778,1.0,0.1,1.0,490.6676454055245,1143.962054922656,1.0,0.0,0.0,0.0,2.0,0,0
28663,0.0010615457579128,0.229293883709171,0.0,0.1,1.0,491.58737212538045,1145.3026120319366,1.0,0.0,0.0,0.0,2.0,0,0
28664,0.0013647938656573,0.2947954749819841,0.0,0.1,1.0,495.43229071693446,1146.338761638934,1.0,0.0,0.0,0.0,2.0,0,0
28665,0.0006130224662437,0.1324128527086558,0.0,0.1,1.0,496.01369026764434,1148.846581482339,1.0,0.0,0.0,0.0,2.0,0,0
28666,0.0002714551451518,0.0586343113528054,1.0,0.1,1.0,496.8069830046575,1150.1329530528683,1.0,0.0,0.0,0.0,2.0,0,0
28667,0.0002683622150107,0.0579662384423294,1.0,0.1,1.0,495.34434924976347,1147.7889916182066,1.0,0.0,0.0,0.0,2.0,0,0
28668,0.0005957529617218,0.1286826397319266,0.0,0.1,1.0,496.0219951582689,1145.959776937575,1.0,0.0,0.0,0.0,2.0,0,0
28669,0.0001908527825443,0.0412242010295691,1.0,0.1,1.0,496.82015861778007,1145.1621034739344,1.0,0.0,0.0,0.0,2.0,0,0
28670,0.000702035015756,0.1516395634033175,0.0,0.1,1.0,495.8769751917803,1143.5991098230322,1.0,0.0,0.0,0.0,2.0,0,0
28671,0.0007737168733873,0.1671228446516775,0.0,0.1,1.0,490.0869443943445,1138.2005865538003,1.0,0.0,0.0,0.0,2.0,0,0
28672,0.0002870273661333,0.0619979110848022,1.0,0.1,1.0,486.98020625691714,1135.769080505674,1.0,0.0,0.0,0.0,2.0,0,0
28673,0.0005574606534094,0.1204115011364416,0.0,0.1,1.0,485.3770200224216,1132.4630637897958,1.0,0.0,0.0,0.0,2.0,0,0
28674,0.0002352260951092,0.0508088365435969,1.0,0.1,1.0,486.51775285123085,1127.152470036125,1.0,0.0,0.0,0.0,2.0,0,0
28675,0.0007578755101113,0.1637011101840588,0.0,0.1,1.0,486.4261568299632,1123.2669457182292,1.0,0.0,0.0,0.0,2.0,0,0
28676,0.0005944333511436,0.1283976038470201,0.0,0.1,1.0,484.68843259435954,1120.1975226350692,1.0,0.0,0.0,0.0,2.0,0,0
28677,0.0006016862702523,0.12996423437451,0.0,0.1,1.0,481.3312497906907,1110.008628624915,1.0,0.0,0.0,0.0,2.0,0,0
28678,0.0010072990143608,0.2175765871019431,0.0,0.1,1.0,479.3155099227173,1097.5860701285444,1.0,0.0,0.0,0.0,2.0,0,0
28679,0.0023221235063118,0.5015786773633699,0.0,0.1,1.0,473.13409919416455,1084.0201604649624,1.0,0.0,0.0,0.0,2.0,0,0
28680,0.0010479790468456,0.2263634741186516,0.0,0.1,1.0,469.506703787182,1071.6506098729665,1.0,0.0,0.0,0.0,2.0,0,0
28681,0.0013552073346763,0.2927247842900942,0.0,0.1,1.0,465.0931927569658,1061.2977783906024,1.0,0.0,0.0,0.0,2.0,0,0
28682,0.0019721236487748,0.4259787081353772,0.0,0.1,1.0,465.3836163885477,1053.9206964816904,1.0,0.0,0.0,0.0,2.0,0,0
28683,0.0003293040535998,0.0711296755775679,1.0,0.1,1.0,463.3338909164161,1049.1851355760452,1.0,0.0,0.0,0.0,2.0,0,0
28684,0.0011789386078098,0.2546507392869221,0.0,0.1,1.0,461.9188906164858,1040.376818481413,1.0,0.0,0.0,0.0,2.0,0,0
28685,0.0011633258655872,0.2512783869668462,0.0,0.1,1.0,463.22087110978623,1032.207133612063,1.0,0.0,0.0,0.0,2.0,0,0
28686,0.000920954809301,0.1989262388090329,0.0,0.1,1.0,463.3265433815591,1023.3099129810244,1.0,0.0,0.0,0.0,2.0,0,0
28687,0.0007778833987126,0.1680228141219356,0.0,0.1,1.0,461.056102866448,1013.1918437546228,1.0,0.0,0.0,0.0,2.0,0,0
28688,,,,0.1,1.0,460.3705100358449,999.7880701797832,1.0,0.0,0.0,0.0,2.0,0,0
28689,,,,0.1,1.0,455.5013645157864,982.2453374537196,,,0.0,0.0,2.0,0,0
28690,,,,0.1,1.0,454.61952271037353,969.5255832634488,,,0.0,0.0,2.0,0,0
28691,,,,0.1,1.0,455.0478522677873,958.8482776126738,,,0.0,0.0,2.0,0,0
28692,,,,0.1,1.0,451.9733330734767,947.9355582627636,,,0.0,0.0,2.0,0,0
28693,,,,0.1,1.0,453.58820368292186,944.2021768647348,,,0.0,0.0,2.0,0,0
28694,0.0009769262286705,0.2110160653928333,0.0,0.1,1.0,451.3889240454797,932.7123850655177,1.0,0.0,0.0,0.0,2.0,0,0
28695,0.0009395853058589,0.2029504260655279,0.0,0.1,1.0,449.87080653531655,925.7335732856918,1.0,0.0,0.0,0.0,2.0,0,0
28696,0.0004063877982137,0.0877797644141707,1.0,0.1,1.0,450.30811266244,921.2483849921962,1.0,0.0,0.0,0.0,2.0,0,0
28697,0.0004905898417818,0.1059674058248825,0.0,0.1,1.0,451.8280988909864,912.5315577099516,1.0,0.0,0.0,0.0,2.0,0,0
28698,0.0016511047013839,0.3566386154989266,0.0,0.1,1.0,455.0075340363298,909.9210165438406,1.0,0.0,0.0,0.0,2.0,0,0
28699,0.0006133133714921,0.1324756882422936,0.0,0.1,1.0,457.9731203384789,906.2108276333988,1.0,0.0,0.0,0.0,2.0,0,0
28700,0.0013486582737108,0.2913101871215505,0.0,0.1,1.0,459.59736494828167,898.5518574760538,1.0,0.0,0.0,0.0,2.0,0,0
28701,0.001926278796768,0.4160762201019033,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28702,0.0011498431570242,0.2483661219172424,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28703,0.0015165517235007,0.327575172276154,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28704,0.000933668523821,0.2016724011453491,0.0,0.1,1.0,424.72584310703326,912.1115210529013,1.0,0.0,0.0,0.0,2.0,0,0
28705,0.0010107355634307,0.2183188817010488,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28706,0.0007981728698997,0.1724053398983419,0.0,0.1,1.0,466.8411916464727,818.4572009803423,1.0,0.0,0.0,0.0,2.0,0,0
28707,0.0001521745478383,0.032869702333081,1.0,0.1,1.0,470.3172060381228,816.0977012814501,1.0,0.0,0.0,0.0,2.0,0,0
28708,0.0010698810264225,0.231094301707276,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28709,0.0014246018973143,0.3077140098198915,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28710,0.0014095914569604,0.304471754703466,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28711,0.0011881614386527,0.2566428707489915,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28712,0.0020201042441642,0.4363425167394777,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28713,0.000870105095376,0.1879427006012262,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28714,0.0012333642741928,0.2664066832256638,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28715,0.0012855369205436,0.2776759748374346,0.0,0.1,1.0,462.92325473376553,752.02949888994,1.0,0.0,0.0,0.0,2.0,0,0
28716,0.0011576656786242,0.250055786582838,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28717,0.0014583009638005,0.314993008180908,0.0,0.1,1.0,461.4358248402852,737.8375720825894,1.0,0.0,0.0,0.0,2.0,0,0
28718,0.0017005703327572,0.3673231918755565,0.0,0.1,1.0,503.4366972578749,756.9365273001503,1.0,0.0,0.0,0.0,2.0,0,0
28719,0.001393729634159,0.3010456009783586,0.0,0.1,1.0,456.2503487063939,719.8285865872597,1.0,0.0,0.0,0.0,2.0,0,0
28720,0.0004471363561286,0.0965814529237969,1.0,0.1,1.0,456.5818792527774,714.2370649636499,1.0,0.0,0.0,0.0,2.0,0,0
28721,0.0006302024369805,0.1361237263877894,0.0,0.1,1.0,454.2929888480347,703.493947579045,1.0,0.0,0.0,0.0,2.0,0,0
28722,0.0024164550306142,0.5219542866126832,0.0,0.1,1.0,456.39244136443983,694.4754029890039,1.0,0.0,0.0,0.0,2.0,0,0
28723,0.0006949993460148,0.1501198587392166,0.0,0.1,1.0,460.111193470391,685.2604244758254,1.0,0.0,0.0,0.0,2.0,0,0
28724,0.0032426782952407,0.7004185117720076,0.0,0.1,1.0,464.59814128077113,672.9098371300189,1.0,0.0,0.0,0.0,2.0,0,0
28725,0.0027085836841903,0.5850540757851125,0.0,0.1,1.0,469.8556254535042,659.6068222647607,1.0,0.0,0.0,0.0,2.0,0,0
28726,0.0014775761052304,0.3191564387297807,0.0,0.1,1.0,480.0382007884922,645.6216973842614,1.0,0.0,0.0,0.0,2.0,0,0
28727,0.0043852334411345,0.947210423285053,0.0,0.1,1.0,490.7865154227492,630.9478913692758,1.0,0.0,0.0,0.0,2.0,0,0
28728,0.0060640290815277,1.3098302816099945,0.0,0.1,1.0,503.3007861778832,618.1470098438597,1.0,0.0,0.0,0.0,2.0,0,0
28729,0.0037645552641378,0.8131439370537734,0.0,0.1,1.0,512.1000888966037,603.3710822403017,1.0,0.0,0.0,0.0,2.0,0,0
28730,0.0025502534559736,0.5508547464903045,0.0,0.1,1.0,516.5932063367347,593.2642515146862,1.0,0.0,0.0,0.0,2.0,0,0
28731,0.0044827829023746,0.968281106912931,0.0,0.1,1.0,520.5504408833715,587.3343351463755,1.0,0.0,0.0,0.0,2.0,0,0
28732,0.0025007658915571,0.5401654325763514,0.0,0.1,1.0,518.0040615467057,586.060326381798,1.0,0.0,0.0,0.0,2.0,0,0
